type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,RR Nagar,12.92461683,77.51075602,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1675,5,3,S,3,0,2,CORPORATION,AP,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
BHK2,Padmanabhanagar,12.91698081,77.55927989,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1200,0,2,N,2,3,4,BOREWELL,IF,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
BHK2,Varthur,12.93951702,77.73066711,ANYONE,1,1,1,1,SEMI_FURNISHED,NONE,645,0,1,E,1,12,13,CORP_BORE,AP,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
BHK1,Gunjur Village,12.9299139,77.7402529,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1346,0,2,NW,1,9,17,CORP_BORE,AP,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,Banashankari,12.92568246,77.54894058,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1350,7,2,E,2,1,2,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Doddakannelli,12.90663523,77.69109504,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,2,1,S,2,2,5,BOREWELL,AP,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
BHK1,JP Nagar,12.90967265,77.5816951,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,800,5,1,N,0,1,1,CORP_BORE,IH,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BHK4,Varthur,12.93007565,77.74008179,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1655,0,3,E,2,5,24,CORP_BORE,AP,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,BTM Layout 1,12.9169166,77.60592109,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,5,1,E,3,3,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Domlur,12.96229613,77.63593641,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,900,7,1,W,2,1,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
BHK2,Doddanekkundi,12.9717026,77.6891163,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1400,1,2,E,2,2,4,BOREWELL,AP,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0
BHK1,Doddanekundi,12.97121776,77.69925548,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,6,2,E,2,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,"Eshwara Layout,Indiranagar",12.9734174,77.633484,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,5,2,N,2,1,1,CORPORATION,AP,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,Jayanagar,12.93687127,77.58121364,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1400,7,3,E,3,2,3,CORPORATION,IF,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,JP Nagar,12.90300022,77.58367734,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,10,1,E,0,1,1,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Mahadevapura,12.99538365,77.68469875,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,950,5,2,N,2,1,2,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK3,Hosakerehalli,12.92455734,77.54034624,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,5,1,N,1,0,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Hoodi,12.9923759,77.7138402,FAMILY,1,1,0,0,SEMI_FURNISHED,BOTH,1065,3,2,W,0,2,4,BOREWELL,AP,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1
BHK3,Kaikondrahalli,12.91414373,77.67772088,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,3,1,E,1,0,1,BOREWELL,IH,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Bellandur,12.9255067,77.6767521,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1435,3,2,E,5,2,5,BOREWELL,AP,3,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1
BHK3,Rupena Agrahara,12.91070271,77.62264377,ANYONE,0,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,1100,10,2,E,2,2,4,CORPORATION,AP,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
BHK2,Ejipura,12.93267067,77.63727536,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1500,7,2,E,2,1,5,BOREWELL,AP,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
BHK2,"Rainbow Drive,Halanayakanahalli",12.9088006,77.6842281,ANYONE,1,1,1,1,FULLY_FURNISHED,BOTH,1311,5,2,N,3,2,3,BOREWELL,AP,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0
BHK2,Nagarbhavi,12.9811316,77.5108949,FAMILY,0,0,0,1,NOT_FURNISHED,BOTH,1200,4,2,E,1,1,1,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Harlur,12.9131593,77.6761003,FAMILY,1,0,0,0,SEMI_FURNISHED,BOTH,1500,0,3,N,3,2,4,BOREWELL,AP,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Kadugodi,12.99308,77.7483696,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,900,2,2,E,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
BHK2,"Kasavanahalli, Bengaluru, Karnataka, India",12.9066841,77.6757011,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,2100,0,3,E,0,10,14,CORPORATION,AP,4,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
BHK2,Wilson Garden,12.94705676,77.59998836,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,860,20,1,E,3,2,2,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
RK1,Whitefield,12.96848778,77.74820192,BACHELOR,0,0,0,1,FULLY_FURNISHED,TWO_WHEELER,1200,2,2,E,2,2,2,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Munnekollal,12.9499109,77.7117912,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,450,4,1,E,2,2,3,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK1,Suddagunte Palya,12.93075662,77.6032564,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,2,1,W,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,"Gunjur, Bengaluru, Karnataka, India",12.9208949,77.7344781,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1450,0,3,N,2,4,11,BOREWELL,AP,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1
BHK1,Whitefield,12.98390218,77.74888381,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,450,5,1,S,1,0,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Halasahalli,12.9233871,77.7370879,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1100,0,2,E,2,6,11,CORP_BORE,AP,2,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
BHK1,Mahadevapura,12.99225047,77.67505568,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,2350,0,2,W,4,0,0,CORP_BORE,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,Murgesh Pallya,12.9574246,77.65650016,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,900,0,2,E,2,2,4,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,"RK Mutt Rd, Gupta Layout, Ulsoor, Bengaluru, Karnataka 560008, India,Bengaluru",12.97710752,77.62487534,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,5,1,NE,3,2,2,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Kaikondrahalli,12.9166373,77.6753877,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1440,2,3,E,3,5,5,CORP_BORE,AP,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0
BHK2,Banagirinagara,12.92744246,77.55884836,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,800,6,2,E,0,0,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
BHK2,Jayanagar,12.91916243,77.57530542,ANYONE,0,0,0,1,FULLY_FURNISHED,BOTH,2400,30,1,W,7,0,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK3,Kasavanahalli,12.90793981,77.67953449,FAMILY,0,0,0,1,FULLY_FURNISHED,BOTH,1150,1,2,W,6,2,4,BOREWELL,AP,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK2,Banashankari 3rd Stage,12.93133764,77.55754772,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,2400,3,4,NE,4,0,2,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
BHK2,Nayanda Halli,12.93731099,77.51787864,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1200,5,3,NW,3,1,4,CORP_BORE,AP,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
BHK2,Bellandur,12.9265164,77.676011,FAMILY,1,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,800,10,2,N,2,2,4,BOREWELL,AP,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
BHK2,Mahadevapura,12.99312773,77.68029614,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,580,7,1,N,2,2,3,CORP_BORE,IF,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHK1,Doddanekundi,12.98044409,77.6951923,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1100,6,2,E,2,4,4,CORP_BORE,AP,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1
BHK3,Bommanahalli,12.90907787,77.62376459,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,450,0,1,N,1,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
RK1,Parangipalya,12.90951319,77.64941853,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,9,1,E,0,0,3,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,"AECS Layout,Marathahalli",12.9591575,77.7126244,ANYONE,1,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,1200,7,2,W,2,1,4,CORP_BORE,AP,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
BHK2,RR Nagar,12.92756613,77.50984979,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,1,1,E,2,2,4,CORP_BORE,IF,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
BHK3,Banashankari,12.92287263,77.55331608,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1000,3,3,E,3,0,1,CORP_BORE,IH,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Bellandur,12.93323264,77.6844871,ANYONE,1,1,1,1,FULLY_FURNISHED,BOTH,1800,9,3,E,3,0,8,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
BHK2,Chikkalasandra,12.9120815,77.5462476,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1560,4,2,E,6,2,5,BOREWELL,AP,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
BHK2,"Phase 1,Doddanekkundi",12.97363885,77.70902834,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1200,3,2,E,2,1,5,CORP_BORE,AP,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
BHK2,Banashankari,12.92354011,77.55354229,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,210,12,1,W,0,3,3,CORPORATION,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK3,Cox Town,12.99916355,77.62748481,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,800,0,1,W,2,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK1,Kaggadasapura,12.978982,77.67569,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1210,2,2,E,2,2,4,CORPORATION,AP,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
BHK2,Domlur,12.96070467,77.63854522,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,15,1,E,1,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Koramangala,12.93455038,77.61976639,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,450,10,1,S,1,2,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Vibhutipura,12.96238018,77.67049401,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,550,4,1,E,1,0,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,"Kaveri Nagar,Krishnarajapura",12.9955475,77.7037554,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1823,3,3,N,6,3,4,CORP_BORE,AP,3,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
BHK3,Munnekollalu,12.94437343,77.70936499,BACHELOR,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,400,1,1,N,0,0,4,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Doddanekkundi,12.96895133,77.70074095,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1700,5,4,E,2,0,1,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Varthur,12.9388787,77.7412048,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1012,0,2,E,2,1,13,BOREWELL,AP,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1
BHK3,RR Nagar,12.9103449,77.513864,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,2200,0,3,N,2,3,3,CORP_BORE,AP,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
BHK2,Kasavanahalli,12.90787487,77.67875805,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1060,1,2,N,2,5,5,CORP_BORE,AP,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
BHK1,Sudhama Nagar,12.95747618,77.58805087,ANYONE,0,0,0,0,NOT_FURNISHED,NONE,600,7,1,N,0,1,2,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
BHK2,Vijaya Nagar,12.972232,77.54366745,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,950,0,2,E,2,3,3,CORP_BORE,IF,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK3,Bellandur,12.9280604,77.6728892,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1000,10,2,S,0,1,4,BOREWELL,AP,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK1,Adugodi,12.94090605,77.60829225,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,500,5,2,E,1,0,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Sunkadakatte,12.98941786,77.50151186,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,N,2,1,2,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Whitefield Hope Farm Junction,12.97175694,77.75077057,ANYONE,1,1,0,1,FULLY_FURNISHED,BOTH,1700,8,3,E,5,7,8,CORP_BORE,AP,3,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
BHK3,Doddanekkundi,12.972866,77.7054532,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1641,3,3,W,3,2,4,BOREWELL,AP,3,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
BHK2,HSR Layout,12.91829447,77.65246617,ANYONE,0,0,0,1,FULLY_FURNISHED,TWO_WHEELER,180,5,1,E,1,4,4,CORP_BORE,AP,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
BHK2,Vijaynagar,12.96601927,77.53120413,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,900,10,2,E,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Immadihalli,12.9669256,77.76194187,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,950,7,2,E,2,0,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK3,Panathur,12.9347256,77.69730362,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1205,5,2,N,2,2,4,BOREWELL,AP,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
BHK2,JP Nagar,12.90595723,77.58513213,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1300,7,2,N,3,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
BHK2,Jayanagar,12.92694969,77.59218321,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,400,1,1,E,1,4,5,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Vijaya Nagar,12.9762336,77.53811054,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,0,2,E,1,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Bellandur,12.92931788,77.6854339,FAMILY,0,1,1,1,SEMI_FURNISHED,BOTH,1200,5,2,E,3,3,4,CORP_BORE,AP,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
BHK3,Chandra Layout,12.9547192,77.52262582,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,900,2,2,N,2,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
RK1,Koramangala,12.93527669,77.62050898,FAMILY,0,0,0,0,SEMI_FURNISHED,FOUR_WHEELER,950,10,2,W,2,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Indiranagar,12.97496423,77.63372089,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,2200,2,4,E,4,2,2,CORPORATION,IH,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,"Gattigere,RR Nagar",12.92538734,77.52439144,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1295,1,2,E,2,1,4,CORP_BORE,AP,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
BHK2,Chikkalasandra,12.91221316,77.54429001,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1225,3,2,E,5,3,5,BOREWELL,AP,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
BHK2,RPC Layout,12.95782879,77.53884881,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1150,5,1,NW,3,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Ibblur,12.9249385,77.6681529,ANYONE,1,1,1,1,FULLY_FURNISHED,FOUR_WHEELER,1450,10,3,W,3,3,3,BOREWELL,AP,2,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
BHK1,BTM 2nd Stage,12.91126229,77.60616384,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,900,9,2,N,1,0,4,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Ambalipura,12.91346109,77.67085292,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1655,1,3,E,6,10,13,BOREWELL,AP,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK2,Jeevan Bima Nagar,12.96473724,77.65732811,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,15,1,E,2,0,1,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
BHK2,Koramangala,12.9169458,77.6339,ANYONE,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,500,4,1,N,2,2,4,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,JP Nagar Phase 6,12.90509289,77.57707634,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1120,5,2,W,2,2,3,CORP_BORE,AP,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0
BHK3,Panathur,12.93382518,77.70617428,ANYONE,1,0,1,1,SEMI_FURNISHED,BOTH,2000,0,5,E,4,0,1,BOREWELL,AP,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1
BHK2,HSR Layout,12.92015023,77.65138965,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,3000,5,2,E,6,1,2,CORP_BORE,IF,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
BHK1,"Devarabisanahalli,Bellandur",12.9275147,77.687802,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,912,7,2,E,6,5,5,CORP_BORE,AP,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
BHK1,Chamrajpet,12.95594114,77.56167137,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,17,1,S,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Maruthi Nagar,12.92643294,77.6146887,FAMILY,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,800,6,2,N,0,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Ramagondanahalli,12.95976721,77.74163052,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1180,3,2,E,2,1,4,BOREWELL,AP,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1
BHK3,BTM Layout,12.9195373,77.6130337,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,650,5,1,E,1,1,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK2,Lakkasandra,12.94300546,77.59762446,ANYONE,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,350,0,1,E,1,5,5,BOREWELL,AP,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BHK1,Halasuru Police Station,12.9749362,77.6254215,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1200,8,2,N,3,1,4,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK3,Banashankari,12.926519,77.55100131,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,850,5,2,E,2,1,2,BOREWELL,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Kaggadasapura,12.9689083,77.66538267,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,410,1,1,E,1,3,5,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,BTM 2nd Stage,12.90698308,77.60815851,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1600,7,3,E,3,3,4,CORPORATION,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK3,Koramangala,12.92610455,77.63194275,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1440,9,2,E,4,1,3,CORP_BORE,AP,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1
BHK3,Padmanabhanagar,12.91120333,77.55125244,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1200,8,2,N,2,2,4,CORP_BORE,AP,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1
BHK2,Papareddipalya,12.97195749,77.50750886,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,4,2,N,1,2,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Victoria Layout,12.96620136,77.61289879,FAMILY,0,0,0,0,SEMI_FURNISHED,NONE,1800,10,3,W,3,0,2,CORP_BORE,AP,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
BHK3,Udaya Nagar,12.99484476,77.67256162,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,800,0,2,E,2,1,3,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,HSR Layout,12.91687585,77.65152455,FAMILY,0,1,0,0,SEMI_FURNISHED,TWO_WHEELER,900,3,2,E,2,3,3,CORP_BORE,IF,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
