,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
1743,BHK2,Others,FULLY_FURNISHED,TWO_WHEELER,1300,0,2,N,3,1,1,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,Bengaluru,2,0
1744,BHK2,Kadugodi,SEMI_FURNISHED,BOTH,1165,3,2,E,1,5,1,3,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,Bengaluru,1,3
1748,BHK2,Nallurahalli,SEMI_FURNISHED,BOTH,1720,4,3,N,3,1,2,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
1749,BHK3,Haralur,SEMI_FURNISHED,BOTH,400,0,1,S,2,4,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,Bengaluru,1,3
1750,BHK2,Kadugodi,SEMI_FURNISHED,BOTH,1300,1,2,N,2,4,2,3,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
1751,BHK2,Udaya Nagar,SEMI_FURNISHED,BOTH,705,0,2,E,4,5,1,3,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
1752,BHK2,HSR Layout,SEMI_FURNISHED,BOTH,1967,10,3,N,4,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
1755,BHK2,Munekolala,FULLY_FURNISHED,BOTH,1150,8,2,E,2,3,2,3,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,Bengaluru,2,3
1756,BHK3,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,700,12,2,E,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
1757,BHK2,Chamarajpet,SEMI_FURNISHED,BOTH,1230,0,1,N,1,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
1758,BHK3,Narayanapura,SEMI_FURNISHED,BOTH,1200,5,2,S,2,4,2,3,2,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,Bengaluru,1,3
1762,BHK3,Hagadur,SEMI_FURNISHED,BOTH,1650,2,3,W,3,3,2,3,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
1763,BHK2,Garudachara Palya,FULLY_FURNISHED,FOUR_WHEELER,1610,5,2,E,4,10,2,3,3,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,Bengaluru,2,2
1764,BHK1,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1070,1,2,N,4,3,2,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,Bengaluru,1,3
1767,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,FOUR_WHEELER,1035,5,2,N,4,3,1,3,3,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,2
1768,BHK2,Ramagondanahalli,SEMI_FURNISHED,BOTH,1000,0,2,E,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,Bengaluru,1,3
1769,BHK2,Haralur,SEMI_FURNISHED,BOTH,1800,5,3,E,3,0,3,3,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,Bengaluru,1,3
1770,BHK2,Munekolala,FULLY_FURNISHED,BOTH,1015,0,2,W,2,1,3,3,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,Bengaluru,2,3
1772,BHK2,Katriguppe,SEMI_FURNISHED,BOTH,1450,1,2,N,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
1775,BHK3,Dodda Nekkundi,SEMI_FURNISHED,BOTH,958,4,2,E,4,1,2,3,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Bengaluru,1,3
1776,BHK2,Bellanduru,SEMI_FURNISHED,BOTH,1800,9,3,E,3,3,2,3,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,Bengaluru,1,3
1778,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1200,4,2,N,3,1,3,3,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1779,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1170,10,2,S,2,3,3,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,Bengaluru,1,3
1781,BHK2,Hagadur,SEMI_FURNISHED,BOTH,1400,0,3,E,3,3,3,3,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
1786,BHK2,Madiwala,FULLY_FURNISHED,BOTH,1220,18,2,W,2,1,2,3,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,Bengaluru,2,3
1788,BHK3,Thubarahalli,SEMI_FURNISHED,BOTH,1250,8,2,W,3,3,2,3,3,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
1790,RK1,Malleshpalya,SEMI_FURNISHED,BOTH,1101,6,2,E,3,2,2,3,3,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,Bengaluru,1,3
1792,BHK2,Kaggadasapura,SEMI_FURNISHED,BOTH,1410,6,2,E,3,2,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,Bengaluru,1,3
1797,BHK3,Madiwala,SEMI_FURNISHED,BOTH,1025,10,2,E,4,1,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
1798,BHK3,Hagadur,SEMI_FURNISHED,BOTH,1802,0,3,W,3,3,2,3,2,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
1800,BHK3,Kadugodi,SEMI_FURNISHED,BOTH,1071,4,2,N,2,2,3,3,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,Bengaluru,1,3
1802,BHK2,Nallurahalli,SEMI_FURNISHED,BOTH,1650,0,3,W,4,6,2,3,3,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,Bengaluru,1,3
1805,BHK1,Kadugodi,SEMI_FURNISHED,BOTH,1115,0,2,E,4,4,2,3,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1806,BHK1,Hagadur,SEMI_FURNISHED,BOTH,1440,5,2,E,3,8,2,3,3,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
1809,BHK2,Dodda Nekkundi,FULLY_FURNISHED,BOTH,1600,0,3,N,2,3,2,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,2,3
1814,BHK3,Hemmigepura,SEMI_FURNISHED,BOTH,1200,1,2,E,4,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
1817,BHK1,Nallurahalli,SEMI_FURNISHED,BOTH,1568,0,3,W,3,4,2,3,3,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
1818,BHK2,Banashankari,SEMI_FURNISHED,BOTH,950,0,2,S,2,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
1819,BHK2,Chikkalasandra,FULLY_FURNISHED,BOTH,1200,6,2,W,2,1,2,3,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,Bengaluru,2,3
1820,BHK2,Sunkenahalli Ward,SEMI_FURNISHED,BOTH,1000,10,2,W,2,1,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
1823,BHK2,Vrisabhavathi Nagar,SEMI_FURNISHED,BOTH,1140,14,2,N,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Bengaluru,1,3
1826,BHK2,Others,SEMI_FURNISHED,BOTH,1150,0,3,N,3,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
1828,BHK3,BTM Layout,SEMI_FURNISHED,FOUR_WHEELER,2000,10,3,N,3,9,2,3,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,Bengaluru,1,2
1831,BHK2,Nallurahalli,SEMI_FURNISHED,BOTH,1210,0,2,E,2,4,1,3,2,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,Bengaluru,1,3
1835,BHK1,Hoodi,SEMI_FURNISHED,BOTH,1426,1,3,E,3,1,2,3,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Bengaluru,1,3
1840,BHK2,Varthur,SEMI_FURNISHED,BOTH,1000,0,2,E,2,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
1842,BHK3,Agaram,FULLY_FURNISHED,BOTH,1180,20,2,N,2,4,1,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Bengaluru,2,3
1843,BHK2,Bellanduru,SEMI_FURNISHED,BOTH,1000,2,2,E,2,10,1,3,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,Bengaluru,1,3
1852,BHK2,Hagadur,SEMI_FURNISHED,BOTH,1850,8,3,E,3,0,2,3,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
1854,BHK1,Hagadur,SEMI_FURNISHED,BOTH,1132,0,2,N,2,1,2,3,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
1856,BHK2,C V Raman Nagar,SEMI_FURNISHED,BOTH,700,8,1,E,2,4,2,3,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
1857,BHK1,Kadugodi,SEMI_FURNISHED,BOTH,950,1,2,E,2,3,2,3,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
1860,BHK1,Bellanduru,SEMI_FURNISHED,FOUR_WHEELER,1755,0,3,E,4,12,1,3,2,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,Bengaluru,1,2
1867,BHK2,Gali Anjenaya Temple ward,SEMI_FURNISHED,BOTH,950,8,2,E,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
1868,BHK2,Hoodi,SEMI_FURNISHED,BOTH,1300,2,2,E,2,3,3,3,2,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,Bengaluru,1,3
1870,BHK1,Kadugodi,SEMI_FURNISHED,FOUR_WHEELER,1433,0,3,E,3,1,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,Bengaluru,1,2
1871,BHK2,Konena Agrahara Ward,FULLY_FURNISHED,BOTH,1200,3,3,E,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,2,3
1872,BHK2,Maruthi Seva Nagar,SEMI_FURNISHED,BOTH,900,1,2,N,3,1,2,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
1873,BHK2,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1550,1,2,N,3,4,2,3,2,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,Bengaluru,1,3
1874,BHK1,Sarakki,SEMI_FURNISHED,BOTH,1210,7,2,E,2,1,2,3,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
1875,BHK1,Hagadur,SEMI_FURNISHED,BOTH,1133,2,2,E,2,3,3,3,2,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,Bengaluru,1,3
1876,BHK1,Jakkasandra,SEMI_FURNISHED,TWO_WHEELER,550,5,1,N,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
1879,BHK2,Hemmigepura,SEMI_FURNISHED,BOTH,1500,4,3,E,3,2,2,3,3,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,Bengaluru,1,3
1886,BHK3,Chikkalasandra,SEMI_FURNISHED,TWO_WHEELER,785,17,2,E,2,1,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
1887,BHK2,Haralur,SEMI_FURNISHED,BOTH,1235,0,2,W,4,1,2,3,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,Bengaluru,1,3
1891,BHK3,HSR Layout,FULLY_FURNISHED,TWO_WHEELER,375,0,1,E,1,1,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Bengaluru,2,0
1896,BHK2,Varthur,SEMI_FURNISHED,BOTH,1300,0,2,E,3,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1898,BHK3,Varthur,SEMI_FURNISHED,BOTH,1130,1,2,W,4,1,3,3,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,Bengaluru,1,3
1900,BHK3,Bilekahalli,SEMI_FURNISHED,BOTH,950,3,2,E,2,5,2,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1901,BHK1,Iblur,SEMI_FURNISHED,BOTH,1460,1,2,W,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
1905,BHK3,Kaadubeesanahalli,SEMI_FURNISHED,BOTH,1383,0,2,N,3,12,3,3,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Bengaluru,1,3
1908,BHK1,Kadugodi,SEMI_FURNISHED,BOTH,1450,2,2,N,2,3,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1912,BHK3,Hagadur,SEMI_FURNISHED,FOUR_WHEELER,1365,3,2,E,2,7,3,3,3,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,Bengaluru,1,2
1913,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1458,7,2,N,4,9,2,3,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,Bengaluru,1,3
1916,BHK1,Brookefields,SEMI_FURNISHED,BOTH,1408,10,2,E,2,6,2,3,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1918,BHK2,Varthur,FULLY_FURNISHED,BOTH,1150,0,2,N,2,2,2,3,2,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,Bengaluru,2,3
1919,BHK2,AGS Layout,SEMI_FURNISHED,BOTH,1244,1,2,W,2,3,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,Bengaluru,1,3
1921,BHK2,Thubarahalli,SEMI_FURNISHED,BOTH,1958,0,3,E,3,5,3,3,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
1922,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,BOTH,1050,10,2,E,2,7,2,3,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
1923,BHK2,Panathur,SEMI_FURNISHED,BOTH,1000,5,2,E,3,2,2,3,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
1928,BHK3,Kadugodi,SEMI_FURNISHED,BOTH,1200,0,2,E,2,2,2,3,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
1930,BHK3,Garudachara Palya,SEMI_FURNISHED,BOTH,1610,8,3,E,3,19,2,3,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,Bengaluru,1,3
1931,BHK2,Bilekahalli,SEMI_FURNISHED,BOTH,1185,0,2,E,2,3,3,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,Bengaluru,1,3
1932,BHK2,Cox Town,SEMI_FURNISHED,BOTH,1350,7,2,E,2,2,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1936,BHK3,Sitaramapalya,SEMI_FURNISHED,FOUR_WHEELER,2032,2,3,N,3,11,2,3,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,Bengaluru,1,2
1937,BHK2,Haralur,SEMI_FURNISHED,BOTH,1600,1,2,N,4,1,2,3,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
1939,BHK3,Vignananagar,FULLY_FURNISHED,FOUR_WHEELER,1149,12,2,E,2,1,2,3,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,2,2
1945,BHK2,Hagadur,FULLY_FURNISHED,BOTH,1450,2,2,N,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,2,3
1947,BHK3,Madhuranagara,SEMI_FURNISHED,BOTH,1402,0,2,N,2,7,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,3
1948,BHK3,BTM Layout,SEMI_FURNISHED,BOTH,1035,7,2,E,2,1,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,Bengaluru,1,3
1953,BHK3,Marathahalli,SEMI_FURNISHED,BOTH,1500,5,2,E,2,4,2,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
1954,BHK2,HSR Layout,FULLY_FURNISHED,BOTH,1760,8,3,W,2,7,1,3,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,Bengaluru,2,3
1955,BHK2,Domlur,SEMI_FURNISHED,BOTH,1250,10,2,S,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
1958,BHK2,Devarabeesanahalli,SEMI_FURNISHED,BOTH,1744,1,3,E,3,2,2,3,2,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,Bengaluru,1,3
1959,BHK3,Kadugodi,SEMI_FURNISHED,BOTH,1350,4,2,E,4,4,2,3,2,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,Bengaluru,1,3
1961,BHK3,Munekolala,SEMI_FURNISHED,TWO_WHEELER,1100,3,2,N,2,4,3,3,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Bengaluru,1,0
1963,BHK2,Jakkasandra,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,3,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
1968,BHK2,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,650,3,1,E,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
1973,RK1,Udaya Nagar,SEMI_FURNISHED,BOTH,1800,12,3,N,4,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1974,BHK2,Bommanahalli,SEMI_FURNISHED,FOUR_WHEELER,1190,3,2,E,2,1,2,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,Bengaluru,1,2
1977,BHK2,Brookefields,SEMI_FURNISHED,BOTH,1080,10,3,W,4,0,3,3,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,Bengaluru,1,3
1980,BHK3,Nallurahalli,FULLY_FURNISHED,BOTH,1690,0,2,W,3,1,2,3,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,Bengaluru,2,3
1983,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,1250,3,2,W,2,1,3,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
1984,BHK2,Yediyur Ward,SEMI_FURNISHED,BOTH,1580,1,2,W,3,3,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
1992,BHK2,Bellanduru,SEMI_FURNISHED,FOUR_WHEELER,1255,0,2,N,2,8,3,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Bengaluru,1,2
1995,BHK2,ISRO Layout,SEMI_FURNISHED,TWO_WHEELER,1100,20,1,E,2,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
1997,BHK2,Chikkalasandra,SEMI_FURNISHED,BOTH,1100,5,2,W,2,1,2,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Bengaluru,1,3
1998,BHK2,Hagadur,SEMI_FURNISHED,BOTH,1214,1,2,E,3,0,2,3,3,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Bengaluru,1,3
2001,BHK1,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,1100,5,2,E,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,0
2003,BHK1,Sitaramapalya,SEMI_FURNISHED,BOTH,1860,0,3,E,3,6,3,3,2,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,Bengaluru,1,3
2004,BHK1,Hagadur,SEMI_FURNISHED,BOTH,1000,1,2,E,3,4,2,3,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
2009,BHK4,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1000,5,2,W,2,4,2,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,Bengaluru,1,3
2011,BHK1,Jaraganahalli Ward,SEMI_FURNISHED,BOTH,1250,10,2,E,3,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
2014,BHK2,Thubarahalli,SEMI_FURNISHED,BOTH,900,3,1,E,1,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
2015,BHK2,Malleshpalya,SEMI_FURNISHED,BOTH,1150,10,2,N,3,2,2,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,Bengaluru,1,3
2018,BHK1,Munekolala,SEMI_FURNISHED,TWO_WHEELER,650,3,1,E,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
2020,BHK3,Ambalipura,SEMI_FURNISHED,BOTH,1250,6,2,N,2,1,2,3,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,Bengaluru,1,3
2022,BHK3,Bommanahalli,SEMI_FURNISHED,BOTH,1350,6,2,N,3,3,2,3,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,Bengaluru,1,3
2035,BHK1,Bommanahalli,SEMI_FURNISHED,BOTH,1100,3,2,E,2,2,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
2038,BHK2,Bommanahalli,SEMI_FURNISHED,BOTH,1200,10,2,N,2,1,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Bengaluru,1,3
2039,BHK3,Thubarahalli,SEMI_FURNISHED,BOTH,1656,0,3,E,3,2,2,3,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,Bengaluru,1,3
2048,BHK2,Kodihalli,SEMI_FURNISHED,BOTH,1000,7,2,E,2,3,2,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
2050,BHK2,Haralur,SEMI_FURNISHED,BOTH,1758,10,3,N,3,3,3,3,3,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Bengaluru,1,3
2051,BHK2,Vannarpetai,SEMI_FURNISHED,FOUR_WHEELER,910,7,2,N,2,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Bengaluru,1,2
2059,BHK2,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,650,5,1,E,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2061,BHK2,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,891,10,2,N,2,3,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Bengaluru,1,0
2062,BHK2,BTM Layout,FULLY_FURNISHED,BOTH,1000,8,2,W,2,3,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,2,3
2063,RK1,Varthur,SEMI_FURNISHED,FOUR_WHEELER,1080,8,2,N,2,2,2,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,2
2066,BHK2,Others,SEMI_FURNISHED,BOTH,1170,2,2,N,2,1,2,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
2067,BHK2,Hagadur,SEMI_FURNISHED,BOTH,1635,5,3,N,3,3,1,3,3,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,Bengaluru,1,3
2072,BHK3,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1920,1,3,W,3,1,2,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Bengaluru,1,3
2077,BHK2,Bellanduru,SEMI_FURNISHED,BOTH,1270,2,2,E,2,4,3,3,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,Bengaluru,1,3
2081,BHK2,Nallurahalli,SEMI_FURNISHED,BOTH,1650,0,3,E,3,8,3,3,3,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,Bengaluru,1,3
2088,BHK2,Kaggadasapura,SEMI_FURNISHED,BOTH,900,3,2,S,2,2,2,3,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,Bengaluru,1,3
2091,BHK2,Konena Agrahara Ward,FULLY_FURNISHED,BOTH,500,1,2,E,1,3,3,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,Bengaluru,2,3
2095,BHK2,Kaggadasapura,SEMI_FURNISHED,FOUR_WHEELER,1504,8,2,E,3,7,1,3,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,Bengaluru,1,2
2096,BHK2,Hosa Tippasandra,SEMI_FURNISHED,FOUR_WHEELER,1025,10,2,E,4,2,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,Bengaluru,1,2
2097,BHK3,Ambalipura,SEMI_FURNISHED,FOUR_WHEELER,1400,0,4,E,3,9,1,3,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Bengaluru,1,2
